user_id,ad_interests,target_ages,target_gender,target_locations
USER_000677,"vocational_schools,ged_programs,job_training",18-24,Male,6005694
USER_000677,"ged_programs,job_training,vocational_schools",18-24,Male,6005613
USER_000677,"job_training,ged_programs,vocational_schools",18-24,Male,6005629
USER_000677,"ged_programs,vocational_schools,job_training",18-24,Male,6005635
USER_000678,"research,leadership,fast_food,academic_journals,business_strategy,thrift_stores",25-34,Female,9007047
USER_000678,"academic_journals,discount_shopping,mba_programs,research,business_strategy,fast_food",25-34,Female,9007093
USER_000678,"fast_food,research,thrift_stores,graduate_schools,coupons,discount_shopping",25-34,Female,9007041
USER_000678,"discount_shopping,thrift_stores,research,leadership,graduate_schools,mba_programs",25-34,Female,9007073
USER_000678,"research,coupons,business_strategy,leadership,mba_programs,graduate_schools",25-34,Female,9007078
USER_000678,"coupons,leadership,research,academic_journals,thrift_stores,fast_food",25-34,Female,9007030
USER_000679,"online_shopping,community_college,career_advice,job_search,chain_restaurants,online_courses",45-54,Female,7707866
USER_000679,"job_search,streaming,community_college,online_shopping,online_courses,career_advice",45-54,Female,7707876
USER_000679,"online_courses,chain_restaurants,streaming,community_college,online_shopping,job_search",45-54,Female,7707871
USER_000679,"chain_restaurants,online_courses,job_search,online_shopping,community_college,career_advice",45-54,Female,7707852
USER_000679,"job_search,online_shopping,chain_restaurants,streaming,community_college,career_advice",45-54,Female,7707813
USER_000679,"streaming,chain_restaurants,career_advice,online_shopping,job_search,community_college",45-54,Female,7707805
USER_000679,"streaming,community_college,job_search,online_courses,chain_restaurants,online_shopping",45-54,Female,7707835
USER_000680,"job_search,real_estate,online_courses,investment,golf,luxury_travel",45-54,Female,6004060
USER_000680,"fine_dining,luxury_travel,community_college,career_advice,job_search,golf",45-54,Female,6004065
USER_000680,"career_advice,golf,luxury_travel,fine_dining,job_search,online_courses",45-54,Female,6004027
USER_000680,"job_search,community_college,online_courses,luxury_travel,investment,fine_dining",45-54,Female,6004013
USER_000680,"community_college,job_search,real_estate,golf,career_advice,investment",45-54,Female,6004039
USER_000680,"investment,online_courses,community_college,luxury_travel,fine_dining,job_search",45-54,Female,6004048
USER_000680,"golf,job_search,online_courses,investment,real_estate,luxury_travel",45-54,Female,6004068
USER_000681,"business_strategy,chain_restaurants,academic_journals,research,graduate_schools,mba_programs",45-54,Female,9003772
USER_000681,"mba_programs,research,academic_journals,graduate_schools,chain_restaurants,leadership",45-54,Female,9003727
USER_000681,"streaming,leadership,online_shopping,research,graduate_schools,chain_restaurants",45-54,Female,9003748
USER_000681,"chain_restaurants,streaming,academic_journals,research,business_strategy,leadership",45-54,Female,9003747
USER_000681,"online_shopping,research,academic_journals,business_strategy,mba_programs,chain_restaurants",45-54,Female,9003735
USER_000682,"fine_dining,luxury_travel,tech_conferences,real_estate,ai_ml,github",65+,Female,6003023
USER_000682,"real_estate,golf,github,luxury_travel,tech_conferences,programming",65+,Female,6003044
USER_000682,"programming,real_estate,tech_conferences,golf,ai_ml,fine_dining",65+,Female,6003055
USER_000682,"luxury_travel,tech_conferences,ai_ml,github,real_estate,programming",65+,Female,6003036
USER_000682,"ai_ml,golf,investment,real_estate,fine_dining,luxury_travel",65+,Female,6003069
USER_000683,"job_search,coupons,career_advice,job_training,ged_programs,vocational_schools",65+,Male,9804582
USER_000683,"discount_shopping,ged_programs,vocational_schools,coupons,job_search,career_advice",65+,Male,9804562
USER_000683,"ged_programs,coupons,career_advice,vocational_schools,fast_food,job_training",65+,Male,9804557
USER_000683,"fast_food,career_advice,discount_shopping,thrift_stores,ged_programs,job_search",65+,Male,9804546
USER_000683,"vocational_schools,ged_programs,job_training,fast_food,job_search,coupons",65+,Male,9804595
USER_000683,"career_advice,vocational_schools,job_search,coupons,ged_programs,fast_food",65+,Male,9804580
USER_000684,"golf,fine_dining,career_advice,job_search,luxury_travel,investment",35-44,Male,3307794
USER_000684,"luxury_travel,career_advice,real_estate,job_search,fine_dining,golf",35-44,Male,3307759
USER_000684,"golf,job_search,fine_dining,luxury_travel,real_estate,investment",35-44,Male,3307743
USER_000684,"golf,career_advice,luxury_travel,fine_dining,investment,real_estate",35-44,Male,3307739
USER_000684,"golf,luxury_travel,career_advice,investment,job_search,fine_dining",35-44,Male,3307721
USER_000684,"investment,golf,job_search,real_estate,fine_dining,luxury_travel",35-44,Male,3307713
USER_000684,"golf,investment,luxury_travel,job_search,fine_dining,real_estate",35-44,Male,3307709
USER_000685,"chain_restaurants,community_college,career_advice,online_courses,streaming,online_shopping",45-54,Female,6003122
USER_000685,"online_shopping,community_college,job_search,streaming,career_advice,chain_restaurants",45-54,Female,6003148
USER_000685,"career_advice,streaming,job_search,chain_restaurants,community_college,online_shopping",45-54,Female,6003159
USER_000685,"online_shopping,online_courses,streaming,career_advice,chain_restaurants,community_college",45-54,Female,6003151
USER_000685,"chain_restaurants,community_college,job_search,streaming,career_advice,online_courses",45-54,Female,6003134
USER_000685,"career_advice,community_college,chain_restaurants,online_shopping,job_search,streaming",45-54,Female,6003134
USER_000686,"golf,academic_journals,real_estate,research,graduate_schools,fine_dining",35-44,Male,9001494
USER_000686,"fine_dining,graduate_schools,medical_journals,academic_journals,luxury_travel,investment",35-44,Male,9001435
USER_000686,"medical_journals,graduate_schools,academic_journals,investment,research,fine_dining",35-44,Male,9001413
USER_000686,"real_estate,golf,healthcare_tech,investment,fine_dining,academic_journals",35-44,Male,9001452
USER_000686,"fine_dining,research,investment,golf,academic_journals,graduate_schools",35-44,Male,9001415
USER_000687,"research,academic_journals,graduate_schools,streaming,career_advice,chain_restaurants",25-34,Male,8502412
USER_000687,"chain_restaurants,streaming,career_advice,academic_journals,job_search,graduate_schools",25-34,Male,8502472
USER_000687,"chain_restaurants,graduate_schools,streaming,research,online_shopping,job_search",25-34,Male,8502448
USER_000687,"academic_journals,streaming,chain_restaurants,graduate_schools,job_search,online_shopping",25-34,Male,8502438
USER_000687,"job_search,research,career_advice,chain_restaurants,streaming,online_shopping",25-34,Male,8502412
USER_000687,"chain_restaurants,graduate_schools,online_shopping,career_advice,job_search,streaming",25-34,Male,8502435
USER_000687,"academic_journals,streaming,job_search,career_advice,research,online_shopping",25-34,Male,8502443
USER_000688,"career_advice,vocational_schools,job_search,job_training,online_shopping,streaming",35-44,Male,9005840
USER_000688,"career_advice,chain_restaurants,job_training,vocational_schools,job_search,ged_programs",35-44,Male,9005838
USER_000688,"streaming,career_advice,job_search,online_shopping,chain_restaurants,job_training",35-44,Male,9005853
USER_000688,"online_shopping,career_advice,job_training,chain_restaurants,ged_programs,streaming",35-44,Male,9005864
USER_000688,"vocational_schools,job_search,job_training,career_advice,chain_restaurants,ged_programs",35-44,Male,9005871
USER_000688,"online_shopping,job_training,career_advice,streaming,vocational_schools,ged_programs",35-44,Male,9005819
USER_000689,"career_advice,vocational_schools,ged_programs,luxury_travel,golf,fine_dining",35-44,Male,1005481
USER_000689,"career_advice,luxury_travel,job_search,golf,real_estate,ged_programs",35-44,Male,1005486
USER_000689,"golf,luxury_travel,career_advice,fine_dining,job_search,ged_programs",35-44,Male,1005400
USER_000689,"golf,luxury_travel,ged_programs,real_estate,job_training,fine_dining",35-44,Male,1005475
USER_000689,"job_search,luxury_travel,career_advice,job_training,vocational_schools,golf",35-44,Male,1005432
USER_000689,"real_estate,job_training,luxury_travel,vocational_schools,job_search,career_advice",35-44,Male,1005474
USER_000689,"golf,career_advice,ged_programs,luxury_travel,real_estate,fine_dining",35-44,Male,1005421
USER_000690,"career_advice,community_college,job_search,online_courses",18-24,Female,3308051
USER_000690,"community_college,job_search,career_advice,online_courses",18-24,Female,3308065
USER_000690,"community_college,job_search,online_courses,career_advice",18-24,Female,3308018
USER_000690,"career_advice,community_college,online_courses,job_search",18-24,Female,3308028
USER_000690,"job_search,online_courses,career_advice,community_college",18-24,Female,3308047
USER_000690,"career_advice,community_college,job_search,online_courses",18-24,Female,3308033
USER_000691,"graduate_schools,research,academic_journals",65+,Male,6002260
USER_000691,"academic_journals,graduate_schools,research",65+,Male,6002251
USER_000691,"research,graduate_schools,academic_journals",65+,Male,6002261
USER_000691,"research,academic_journals,graduate_schools",65+,Male,6002279
USER_000691,"academic_journals,research,graduate_schools",65+,Male,6002261
USER_000691,"academic_journals,graduate_schools,research",65+,Male,6002273
USER_000692,"community_college,luxury_travel,real_estate,fine_dining,golf,online_courses",35-44,Female,9809402
USER_000692,"career_advice,real_estate,job_search,fine_dining,community_college,investment",35-44,Female,9809483
USER_000692,"online_courses,investment,luxury_travel,real_estate,fine_dining,golf",35-44,Female,9809423
USER_000692,"golf,career_advice,luxury_travel,community_college,job_search,online_courses",35-44,Female,9809463
USER_000692,"online_courses,luxury_travel,career_advice,real_estate,investment,community_college",35-44,Female,9809445
USER_000692,"real_estate,golf,online_courses,career_advice,fine_dining,luxury_travel",35-44,Female,9809443
USER_000692,"community_college,job_search,real_estate,online_courses,investment,fine_dining",35-44,Female,9809487
USER_000693,"career_advice,chain_restaurants,job_training,streaming,ged_programs,vocational_schools",55-64,Male,7705252
USER_000693,"streaming,ged_programs,career_advice,job_search,vocational_schools,chain_restaurants",55-64,Male,7705211
USER_000693,"job_search,career_advice,job_training,ged_programs,vocational_schools,online_shopping",55-64,Male,7705292
USER_000693,"career_advice,online_shopping,vocational_schools,job_search,ged_programs,chain_restaurants",55-64,Male,7705247
USER_000693,"vocational_schools,ged_programs,job_search,streaming,online_shopping,job_training",55-64,Male,7705275
USER_000694,"career_advice,investment,online_courses,golf,community_college,luxury_travel",55-64,Male,9009555
USER_000694,"investment,golf,fine_dining,real_estate,online_courses,community_college",55-64,Male,9009530
USER_000694,"fine_dining,job_search,luxury_travel,golf,online_courses,career_advice",55-64,Male,9009540
USER_000694,"luxury_travel,investment,community_college,career_advice,online_courses,golf",55-64,Male,9009531
USER_000694,"golf,online_courses,job_search,fine_dining,luxury_travel,real_estate",55-64,Male,9009566
USER_000695,"career_advice,job_training,job_search,ged_programs,vocational_schools",45-54,Male,7704978
USER_000695,"career_advice,ged_programs,job_search,job_training,vocational_schools",45-54,Male,7704987
USER_000695,"job_search,ged_programs,job_training,career_advice,vocational_schools",45-54,Male,7704921
USER_000695,"job_search,ged_programs,job_training,career_advice,vocational_schools",45-54,Male,7704928
USER_000695,"vocational_schools,ged_programs,career_advice,job_training,job_search",45-54,Male,7704905
USER_000695,"career_advice,ged_programs,vocational_schools,job_search,job_training",45-54,Male,7704998
USER_000695,"vocational_schools,ged_programs,career_advice,job_search,job_training",45-54,Male,7704915
USER_000696,"investment,fine_dining,job_search,golf,luxury_travel,real_estate",18-24,Female,9807370
USER_000696,"career_advice,real_estate,fine_dining,luxury_travel,job_search,golf",18-24,Female,9807348
USER_000696,"real_estate,job_search,golf,fine_dining,investment,luxury_travel",18-24,Female,9807325
USER_000696,"career_advice,investment,fine_dining,real_estate,golf,luxury_travel",18-24,Female,9807313
USER_000696,"luxury_travel,investment,fine_dining,real_estate,job_search,golf",18-24,Female,9807338
USER_000697,"golf,luxury_travel,job_search,community_college,investment,online_courses",45-54,Female,9809031
USER_000697,"career_advice,fine_dining,luxury_travel,investment,golf,job_search",45-54,Female,9809057
USER_000697,"investment,career_advice,real_estate,online_courses,community_college,job_search",45-54,Female,9809025
USER_000697,"real_estate,investment,golf,online_courses,luxury_travel,community_college",45-54,Female,9809062
USER_000697,"luxury_travel,career_advice,golf,investment,fine_dining,real_estate",45-54,Female,9809056
USER_000698,"online_courses,online_shopping,community_college,career_advice,job_search,chain_restaurants",18-24,Female,9804923
USER_000698,"community_college,online_courses,online_shopping,streaming,job_search,career_advice",18-24,Female,9804946
USER_000698,"online_courses,online_shopping,streaming,job_search,career_advice,community_college",18-24,Female,9804996
USER_000698,"online_courses,community_college,chain_restaurants,streaming,job_search,online_shopping",18-24,Female,9804960
USER_000698,"community_college,online_courses,online_shopping,streaming,chain_restaurants,job_search",18-24,Female,9804960
USER_000699,"chain_restaurants,vocational_schools,online_shopping,job_training,career_advice,streaming",35-44,Female,9809211
USER_000699,"job_search,ged_programs,chain_restaurants,job_training,vocational_schools,streaming",35-44,Female,9809227
USER_000699,"chain_restaurants,career_advice,ged_programs,job_search,vocational_schools,streaming",35-44,Female,9809221
USER_000699,"streaming,job_search,chain_restaurants,online_shopping,vocational_schools,job_training",35-44,Female,9809268
USER_000699,"career_advice,vocational_schools,streaming,job_training,online_shopping,chain_restaurants",35-44,Female,9809239
USER_000699,"chain_restaurants,vocational_schools,job_training,streaming,job_search,career_advice",35-44,Female,9809206
USER_000700,"mba_programs,leadership,business_strategy",35-44,Female,7708970
USER_000700,"leadership,mba_programs,business_strategy",35-44,Female,7708974
USER_000700,"leadership,mba_programs,business_strategy",35-44,Female,7708975
USER_000700,"business_strategy,mba_programs,leadership",35-44,Female,7708977
USER_000700,"business_strategy,mba_programs,leadership",35-44,Female,7708909
USER_000701,"academic_journals,research,job_search,career_advice,graduate_schools",35-44,Female,9803996
USER_000701,"academic_journals,job_search,graduate_schools,career_advice,research",35-44,Female,9803996
USER_000701,"academic_journals,career_advice,research,graduate_schools,job_search",35-44,Female,9803973
USER_000701,"research,graduate_schools,job_search,academic_journals,career_advice",35-44,Female,9803946
USER_000701,"job_search,career_advice,academic_journals,research,graduate_schools",35-44,Female,9803979
USER_000701,"graduate_schools,academic_journals,career_advice,research,job_search",35-44,Female,9803983
USER_000702,"online_shopping,graduate_schools,chain_restaurants,academic_journals,career_advice,research",65+,Female,8507955
USER_000702,"streaming,online_shopping,job_search,academic_journals,research,graduate_schools",65+,Female,8507907
USER_000702,"graduate_schools,career_advice,research,job_search,streaming,academic_journals",65+,Female,8507901
USER_000702,"streaming,job_search,graduate_schools,chain_restaurants,career_advice,online_shopping",65+,Female,8507971
USER_000702,"academic_journals,online_shopping,streaming,graduate_schools,job_search,career_advice",65+,Female,8507913
USER_000702,"job_search,academic_journals,chain_restaurants,research,graduate_schools,online_shopping",65+,Female,8507902
USER_000702,"job_search,online_shopping,streaming,research,career_advice,academic_journals",65+,Female,8507966
USER_000703,"golf,real_estate,career_advice,fine_dining,job_search,luxury_travel",35-44,Female,3309917
USER_000703,"luxury_travel,fine_dining,golf,career_advice,real_estate,investment",35-44,Female,3309956
USER_000703,"career_advice,job_search,fine_dining,investment,golf,real_estate",35-44,Female,3309967
USER_000703,"job_search,luxury_travel,fine_dining,career_advice,real_estate,investment",35-44,Female,3309904
USER_000703,"luxury_travel,golf,investment,career_advice,fine_dining,real_estate",35-44,Female,3309906
USER_000703,"fine_dining,golf,career_advice,real_estate,investment,job_search",35-44,Female,3309975
USER_000703,"investment,career_advice,fine_dining,job_search,luxury_travel,golf",35-44,Female,3309941
USER_000704,"real_estate,golf,job_search,graduate_schools,investment,fine_dining",35-44,Male,1001184
USER_000704,"investment,graduate_schools,golf,luxury_travel,academic_journals,fine_dining",35-44,Male,1001164
USER_000704,"luxury_travel,graduate_schools,golf,job_search,academic_journals,research",35-44,Male,1001123
USER_000704,"golf,academic_journals,fine_dining,real_estate,job_search,luxury_travel",35-44,Male,1001198
USER_000704,"job_search,luxury_travel,investment,research,career_advice,real_estate",35-44,Male,1001127
USER_000704,"luxury_travel,academic_journals,investment,career_advice,job_search,fine_dining",35-44,Male,1001122
USER_000705,"career_advice,job_search",35-44,Female,7702125
USER_000705,"job_search,career_advice",35-44,Female,7702176
USER_000705,"career_advice,job_search",35-44,Female,7702116
USER_000705,"career_advice,job_search",35-44,Female,7702131
USER_000705,"career_advice,job_search",35-44,Female,7702192
USER_000705,"job_search,career_advice",35-44,Female,7702146
USER_000705,"career_advice,job_search",35-44,Female,7702190
USER_000706,"luxury_travel,fine_dining,career_advice,real_estate,golf,job_search",25-34,Female,1003299
USER_000706,"job_search,luxury_travel,golf,fine_dining,real_estate,investment",25-34,Female,1003281
USER_000706,"job_search,golf,fine_dining,real_estate,career_advice,investment",25-34,Female,1003293
USER_000706,"investment,career_advice,luxury_travel,job_search,real_estate,fine_dining",25-34,Female,1003212
USER_000706,"luxury_travel,real_estate,fine_dining,investment,golf,job_search",25-34,Female,1003231
USER_000706,"fine_dining,luxury_travel,job_search,investment,real_estate,golf",25-34,Female,1003233
USER_000707,"online_courses,job_search,real_estate,career_advice,luxury_travel,investment",45-54,Female,9802456
USER_000707,"golf,online_courses,community_college,investment,fine_dining,luxury_travel",45-54,Female,9802487
USER_000707,"community_college,luxury_travel,fine_dining,job_search,real_estate,online_courses",45-54,Female,9802472
USER_000707,"job_search,real_estate,online_courses,fine_dining,luxury_travel,career_advice",45-54,Female,9802445
USER_000707,"real_estate,community_college,fine_dining,career_advice,golf,online_courses",45-54,Female,9802431
USER_000707,"fine_dining,investment,luxury_travel,online_courses,real_estate,career_advice",45-54,Female,9802418
USER_000707,"real_estate,online_courses,golf,fine_dining,career_advice,luxury_travel",45-54,Female,9802437
USER_000708,"discount_shopping,coupons,community_college,career_advice,fast_food,thrift_stores",65+,Male,3306552
USER_000708,"fast_food,thrift_stores,coupons,job_search,online_courses,community_college",65+,Male,3306562
USER_000708,"job_search,thrift_stores,career_advice,online_courses,coupons,discount_shopping",65+,Male,3306574
USER_000708,"discount_shopping,job_search,thrift_stores,community_college,career_advice,coupons",65+,Male,3306564
USER_000708,"fast_food,career_advice,job_search,thrift_stores,online_courses,discount_shopping",65+,Male,3306574
USER_000708,"fast_food,community_college,discount_shopping,online_courses,career_advice,job_search",65+,Male,3306532
USER_000708,"online_courses,thrift_stores,career_advice,community_college,fast_food,job_search",65+,Male,3306523
USER_000709,"business_strategy,graduate_schools,academic_journals,research,mba_programs,leadership",45-54,Female,3302285
USER_000709,"business_strategy,graduate_schools,leadership,mba_programs,academic_journals,research",45-54,Female,3302221
USER_000709,"business_strategy,mba_programs,academic_journals,research,graduate_schools,leadership",45-54,Female,3302273
USER_000709,"mba_programs,leadership,research,graduate_schools,business_strategy,academic_journals",45-54,Female,3302239
USER_000709,"research,graduate_schools,mba_programs,academic_journals,leadership,business_strategy",45-54,Female,3302213
USER_000709,"mba_programs,research,business_strategy,graduate_schools,academic_journals,leadership",45-54,Female,3302216
USER_000710,"online_shopping,chain_restaurants,research,academic_journals,graduate_schools,career_advice",45-54,Female,1004641
USER_000710,"career_advice,online_shopping,research,streaming,academic_journals,job_search",45-54,Female,1004610
USER_000710,"academic_journals,job_search,research,career_advice,streaming,online_shopping",45-54,Female,1004682
USER_000710,"chain_restaurants,research,graduate_schools,academic_journals,streaming,career_advice",45-54,Female,1004668
USER_000710,"graduate_schools,online_shopping,career_advice,streaming,job_search,academic_journals",45-54,Female,1004627
USER_000710,"job_search,online_shopping,streaming,academic_journals,graduate_schools,chain_restaurants",45-54,Female,1004666
USER_000710,"chain_restaurants,research,online_shopping,academic_journals,job_search,graduate_schools",45-54,Female,1004676
USER_000711,"academic_journals,job_search,career_advice,investment,graduate_schools,golf",65+,Male,7709683
USER_000711,"golf,luxury_travel,investment,research,fine_dining,graduate_schools",65+,Male,7709606
USER_000711,"investment,graduate_schools,job_search,research,career_advice,luxury_travel",65+,Male,7709631
USER_000711,"investment,research,graduate_schools,real_estate,golf,fine_dining",65+,Male,7709663
USER_000711,"career_advice,graduate_schools,job_search,fine_dining,academic_journals,luxury_travel",65+,Male,7709673
USER_000711,"luxury_travel,fine_dining,golf,job_search,academic_journals,investment",65+,Male,7709669
USER_000711,"graduate_schools,academic_journals,luxury_travel,real_estate,golf,research",65+,Male,7709605
USER_000712,"chain_restaurants,streaming,community_college,online_courses,online_shopping",55-64,Female,7707759
USER_000712,"online_courses,streaming,online_shopping,chain_restaurants,community_college",55-64,Female,7707745
USER_000712,"chain_restaurants,streaming,online_shopping,community_college,online_courses",55-64,Female,7707739
USER_000712,"online_shopping,community_college,chain_restaurants,online_courses,streaming",55-64,Female,7707722
USER_000712,"chain_restaurants,streaming,community_college,online_courses,online_shopping",55-64,Female,7707739
USER_000712,"chain_restaurants,online_shopping,online_courses,streaming,community_college",55-64,Female,7707702
USER_000712,"chain_restaurants,streaming,online_courses,online_shopping,community_college",55-64,Female,7707752
USER_000713,"job_search,chain_restaurants,streaming,career_advice,online_shopping",55-64,Male,6003866
USER_000713,"streaming,job_search,career_advice,chain_restaurants,online_shopping",55-64,Male,6003836
USER_000713,"career_advice,job_search,online_shopping,streaming,chain_restaurants",55-64,Male,6003897
USER_000713,"job_search,chain_restaurants,streaming,career_advice,online_shopping",55-64,Male,6003827
USER_000713,"online_shopping,career_advice,chain_restaurants,streaming,job_search",55-64,Male,6003866
USER_000714,"career_advice,online_courses,job_search,community_college",65+,Male,9804704
USER_000714,"career_advice,job_search,online_courses,community_college",65+,Male,9804799
USER_000714,"online_courses,job_search,community_college,career_advice",65+,Male,9804717
USER_000714,"career_advice,online_courses,community_college,job_search",65+,Male,9804761
USER_000714,"career_advice,job_search,community_college,online_courses",65+,Male,9804724
USER_000714,"community_college,career_advice,job_search,online_courses",65+,Male,9804708
USER_000715,"fine_dining,investment,real_estate,luxury_travel,leadership,golf",18-24,Male,7707391
USER_000715,"golf,business_strategy,graduate_schools,luxury_travel,fine_dining,research",18-24,Male,7707318
USER_000715,"mba_programs,graduate_schools,leadership,real_estate,research,business_strategy",18-24,Male,7707389
USER_000715,"research,graduate_schools,mba_programs,academic_journals,golf,luxury_travel",18-24,Male,7707342
USER_000715,"leadership,mba_programs,luxury_travel,research,fine_dining,graduate_schools",18-24,Male,7707392
USER_000715,"investment,luxury_travel,business_strategy,graduate_schools,golf,academic_journals",18-24,Male,7707302
USER_000716,"real_estate,academic_journals,graduate_schools,career_advice,luxury_travel,investment",45-54,Male,9806820
USER_000716,"investment,academic_journals,career_advice,luxury_travel,real_estate,graduate_schools",45-54,Male,9806810
USER_000716,"academic_journals,research,career_advice,job_search,golf,fine_dining",45-54,Male,9806897
USER_000716,"job_search,golf,career_advice,academic_journals,fine_dining,graduate_schools",45-54,Male,9806896
USER_000716,"real_estate,fine_dining,career_advice,academic_journals,job_search,investment",45-54,Male,9806827
USER_000716,"graduate_schools,job_search,investment,research,career_advice,luxury_travel",45-54,Male,9806857
USER_000717,"leadership,fast_food,discount_shopping,business_strategy,coupons,mba_programs",45-54,Female,1005657
USER_000717,"graduate_schools,thrift_stores,discount_shopping,fast_food,coupons,business_strategy",45-54,Female,1005693
USER_000717,"discount_shopping,research,business_strategy,graduate_schools,leadership,coupons",45-54,Female,1005647
USER_000717,"leadership,graduate_schools,discount_shopping,business_strategy,coupons,academic_journals",45-54,Female,1005636
USER_000717,"thrift_stores,discount_shopping,business_strategy,mba_programs,research,leadership",45-54,Female,1005686
USER_000718,"graduate_schools,fine_dining,golf,academic_journals,luxury_travel,real_estate",55-64,Male,3309406
USER_000718,"luxury_travel,graduate_schools,golf,investment,academic_journals,research",55-64,Male,3309496
USER_000718,"research,fine_dining,golf,academic_journals,luxury_travel,investment",55-64,Male,3309461
USER_000718,"golf,investment,real_estate,graduate_schools,fine_dining,research",55-64,Male,3309463
USER_000718,"investment,golf,graduate_schools,research,real_estate,academic_journals",55-64,Male,3309483
USER_000718,"real_estate,graduate_schools,academic_journals,luxury_travel,investment,golf",55-64,Male,3309463
USER_000718,"fine_dining,academic_journals,real_estate,golf,research,luxury_travel",55-64,Male,3309452
USER_000719,"job_search,career_advice,online_shopping,streaming,chain_restaurants",65+,Male,9806704
USER_000719,"job_search,career_advice,online_shopping,streaming,chain_restaurants",65+,Male,9806763
USER_000719,"streaming,chain_restaurants,online_shopping,career_advice,job_search",65+,Male,9806704
USER_000719,"chain_restaurants,streaming,job_search,online_shopping,career_advice",65+,Male,9806723
USER_000719,"job_search,chain_restaurants,streaming,career_advice,online_shopping",65+,Male,9806776
USER_000719,"job_search,online_shopping,career_advice,streaming,chain_restaurants",65+,Male,9806738
USER_000720,"fine_dining,golf,luxury_travel,research,medical_journals,investment",25-34,Male,7707914
USER_000720,"real_estate,healthcare_tech,golf,investment,medical_journals,academic_journals",25-34,Male,7707985
USER_000720,"medical_journals,healthcare_tech,real_estate,golf,fine_dining,luxury_travel",25-34,Male,7707999
USER_000720,"luxury_travel,healthcare_tech,academic_journals,research,fine_dining,medical_journals",25-34,Male,7707941
USER_000720,"fine_dining,healthcare_tech,graduate_schools,medical_journals,research,academic_journals",25-34,Male,7707962
USER_000720,"medical_journals,academic_journals,luxury_travel,research,healthcare_tech,golf",25-34,Male,7707939
USER_000721,"online_shopping,chain_restaurants,online_courses,community_college,streaming",65+,Male,9806389
USER_000721,"community_college,online_courses,streaming,online_shopping,chain_restaurants",65+,Male,9806372
USER_000721,"online_shopping,streaming,community_college,chain_restaurants,online_courses",65+,Male,9806362
USER_000721,"community_college,online_courses,streaming,chain_restaurants,online_shopping",65+,Male,9806362
USER_000721,"community_college,streaming,online_shopping,chain_restaurants,online_courses",65+,Male,9806373
USER_000722,"real_estate,golf,luxury_travel,career_advice,fine_dining,job_search",35-44,Male,6007855
USER_000722,"investment,fine_dining,job_search,real_estate,golf,luxury_travel",35-44,Male,6007831
USER_000722,"golf,fine_dining,real_estate,career_advice,job_search,luxury_travel",35-44,Male,6007826
USER_000722,"fine_dining,investment,career_advice,job_search,golf,luxury_travel",35-44,Male,6007873
USER_000722,"golf,luxury_travel,investment,career_advice,real_estate,job_search",35-44,Male,6007809
USER_000722,"career_advice,golf,luxury_travel,job_search,investment,real_estate",35-44,Male,6007879
USER_000722,"job_search,luxury_travel,investment,golf,career_advice,real_estate",35-44,Male,6007882
USER_000723,"graduate_schools,streaming,chain_restaurants,research,academic_journals,online_shopping",55-64,Female,6007531
USER_000723,"chain_restaurants,research,academic_journals,streaming,graduate_schools,online_shopping",55-64,Female,6007544
USER_000723,"streaming,graduate_schools,chain_restaurants,research,online_shopping,academic_journals",55-64,Female,6007539
USER_000723,"streaming,academic_journals,chain_restaurants,graduate_schools,online_shopping,research",55-64,Female,6007503
USER_000723,"streaming,research,academic_journals,graduate_schools,chain_restaurants,online_shopping",55-64,Female,6007542
USER_000723,"online_shopping,graduate_schools,streaming,academic_journals,chain_restaurants,research",55-64,Female,6007548
USER_000724,"career_advice,luxury_travel,job_search,ged_programs,fine_dining,golf",18-24,Male,8506654
USER_000724,"ged_programs,vocational_schools,real_estate,career_advice,golf,job_search",18-24,Male,8506615
USER_000724,"luxury_travel,vocational_schools,career_advice,job_search,investment,real_estate",18-24,Male,8506608
USER_000724,"job_search,investment,fine_dining,golf,vocational_schools,ged_programs",18-24,Male,8506610
USER_000724,"investment,luxury_travel,golf,job_search,ged_programs,job_training",18-24,Male,8506647
USER_000725,"luxury_travel,career_advice,fine_dining,job_search,real_estate,investment",55-64,Female,6004210
USER_000725,"real_estate,career_advice,fine_dining,job_search,golf,luxury_travel",55-64,Female,6004211
USER_000725,"investment,career_advice,real_estate,golf,fine_dining,job_search",55-64,Female,6004287
USER_000725,"luxury_travel,fine_dining,career_advice,golf,job_search,investment",55-64,Female,6004261
USER_000725,"career_advice,luxury_travel,job_search,investment,real_estate,fine_dining",55-64,Female,6004297
USER_000725,"job_search,real_estate,fine_dining,investment,career_advice,luxury_travel",55-64,Female,6004254
USER_000726,"career_advice,online_courses,job_search,community_college",18-24,Female,1002016
USER_000726,"online_courses,job_search,community_college,career_advice",18-24,Female,1002042
USER_000726,"career_advice,online_courses,job_search,community_college",18-24,Female,1002065
USER_000726,"community_college,career_advice,online_courses,job_search",18-24,Female,1002077
USER_000726,"job_search,community_college,online_courses,career_advice",18-24,Female,1002071
USER_000726,"community_college,career_advice,online_courses,job_search",18-24,Female,1002055
USER_000726,"online_courses,career_advice,community_college,job_search",18-24,Female,1002078
USER_000727,"golf,luxury_travel,investment,fine_dining,graduate_schools,job_search",55-64,Male,3302043
USER_000727,"luxury_travel,career_advice,golf,real_estate,investment,graduate_schools",55-64,Male,3302005
