ad_id,user_id,ad_age_group,ad_gender,ad_zip_prefix,candidates_count,candidate_person_ids,match_type
AD_8086619607,USER_000108,65+,Female,900,64,"USER_000014,USER_000108,USER_000234,USER_000235,USER_000302,USER_000407,USER_000422,USER_000781,USER_000990,USER_001024,USER_001042,USER_001057,USER_001313,USER_001314,USER_001327,USER_001510,USER_001697,USER_001700,USER_001703,USER_001793,USER_001798,USER_001898,USER_001964,USER_002132,USER_002251,USER_002261,USER_002398,USER_002487,USER_002587,USER_002616,USER_002617,USER_002682,USER_002756,USER_002780,USER_002905,USER_003030,USER_003154,USER_003180,USER_003201,USER_003268,USER_003320,USER_003463,USER_003608,USER_003659,USER_003664,USER_003705,USER_003711,USER_003796,USER_003883,USER_003903,USER_003958,USER_004107,USER_004206,USER_004240,USER_004297,USER_004407,USER_004533,USER_004534,USER_004606,USER_004636,USER_004723,USER_004751,USER_004971,USER_004972",ambiguous
AD_4075514987,USER_000109,35-44,Female,980,78,"USER_000109,USER_000179,USER_000190,USER_000221,USER_000225,USER_000332,USER_000350,USER_000413,USER_000540,USER_000549,USER_000617,USER_000663,USER_000692,USER_000699,USER_000701,USER_000835,USER_000878,USER_000946,USER_000954,USER_000964,USER_001007,USER_001025,USER_001132,USER_001214,USER_001231,USER_001381,USER_001403,USER_001569,USER_001715,USER_001761,USER_001838,USER_001867,USER_001918,USER_001997,USER_002121,USER_002125,USER_002128,USER_002250,USER_002355,USER_002447,USER_002497,USER_002533,USER_002636,USER_002677,USER_002825,USER_002929,USER_003009,USER_003046,USER_003089,USER_003100,USER_003160,USER_003288,USER_003371,USER_003392,USER_003439,USER_003521,USER_003554,USER_003642,USER_003649,USER_003724,USER_003750,USER_003782,USER_003808,USER_003961,USER_004005,USER_004062,USER_004071,USER_004213,USER_004264,USER_004279,USER_004373,USER_004451,USER_004531,USER_004553,USER_004584,USER_004615,USER_004622,USER_004887",ambiguous
AD_1992307280,USER_000110,18-24,Female,850,36,"USER_000110,USER_000121,USER_000196,USER_000312,USER_000369,USER_000395,USER_000544,USER_000820,USER_001235,USER_001422,USER_001500,USER_001562,USER_001636,USER_001817,USER_001980,USER_002384,USER_002525,USER_002534,USER_002572,USER_002705,USER_002861,USER_002875,USER_002883,USER_003006,USER_003015,USER_003191,USER_003352,USER_003505,USER_004270,USER_004285,USER_004361,USER_004371,USER_004378,USER_004745,USER_004879,USER_004925",ambiguous
AD_2243180493,USER_000111,55-64,Female,330,45,"USER_000026,USER_000111,USER_000155,USER_000193,USER_000423,USER_000471,USER_000547,USER_000583,USER_000734,USER_000759,USER_000845,USER_000953,USER_001259,USER_001463,USER_001502,USER_001506,USER_001617,USER_001632,USER_001720,USER_001753,USER_001933,USER_002151,USER_002288,USER_002640,USER_002758,USER_002831,USER_002951,USER_003094,USER_003215,USER_003248,USER_003313,USER_003314,USER_003570,USER_003668,USER_003770,USER_003820,USER_003989,USER_004022,USER_004128,USER_004480,USER_004488,USER_004689,USER_004713,USER_004733,USER_004928",ambiguous
AD_5774369519,USER_000112,55-64,Female,100,69,"USER_000071,USER_000112,USER_000115,USER_000217,USER_000223,USER_000224,USER_000305,USER_000558,USER_000593,USER_000611,USER_000649,USER_000655,USER_000772,USER_000951,USER_001003,USER_001035,USER_001216,USER_001237,USER_001276,USER_001295,USER_001343,USER_001352,USER_001404,USER_001446,USER_001518,USER_001526,USER_001574,USER_001614,USER_001624,USER_001626,USER_001732,USER_001739,USER_001740,USER_001790,USER_001819,USER_001972,USER_002019,USER_002041,USER_002122,USER_002139,USER_002561,USER_002669,USER_002786,USER_002848,USER_002967,USER_003032,USER_003055,USER_003096,USER_003140,USER_003220,USER_003400,USER_003435,USER_003568,USER_003607,USER_003609,USER_003672,USER_003691,USER_003709,USER_003850,USER_003860,USER_003904,USER_003959,USER_003980,USER_004080,USER_004305,USER_004432,USER_004547,USER_004714,USER_004860",ambiguous
AD_7315522655,USER_000113,35-44,Female,770,81,"USER_000061,USER_000113,USER_000247,USER_000285,USER_000330,USER_000343,USER_000621,USER_000662,USER_000700,USER_000705,USER_000748,USER_000760,USER_000799,USER_000816,USER_000825,USER_000841,USER_000846,USER_000872,USER_000941,USER_001008,USER_001077,USER_001180,USER_001197,USER_001208,USER_001567,USER_001619,USER_001707,USER_001760,USER_001767,USER_001788,USER_001796,USER_001797,USER_001834,USER_001849,USER_001860,USER_001914,USER_002002,USER_002016,USER_002017,USER_002267,USER_002312,USER_002313,USER_002465,USER_002527,USER_002557,USER_002597,USER_002654,USER_002679,USER_002764,USER_002909,USER_003122,USER_003155,USER_003273,USER_003305,USER_003524,USER_003670,USER_003686,USER_003696,USER_003708,USER_003741,USER_003776,USER_003780,USER_003891,USER_003950,USER_004025,USER_004119,USER_004209,USER_004211,USER_004226,USER_004238,USER_004295,USER_004327,USER_004354,USER_004362,USER_004419,USER_004433,USER_004439,USER_004828,USER_004895,USER_004917,USER_004989",ambiguous
AD_2250334278,USER_000114,35-44,Male,900,92,"USER_000114,USER_000164,USER_000229,USER_000240,USER_000266,USER_000284,USER_000341,USER_000379,USER_000399,USER_000411,USER_000465,USER_000478,USER_000480,USER_000516,USER_000579,USER_000686,USER_000688,USER_000805,USER_000836,USER_000849,USER_000870,USER_000908,USER_000978,USER_000995,USER_001039,USER_001088,USER_001093,USER_001187,USER_001326,USER_001430,USER_001522,USER_001546,USER_001698,USER_001722,USER_001847,USER_001865,USER_001998,USER_002057,USER_002114,USER_002225,USER_002342,USER_002357,USER_002377,USER_002389,USER_002417,USER_002463,USER_002582,USER_002796,USER_002799,USER_002884,USER_002974,USER_003016,USER_003026,USER_003043,USER_003078,USER_003108,USER_003172,USER_003193,USER_003262,USER_003266,USER_003282,USER_003293,USER_003345,USER_003363,USER_003377,USER_003383,USER_003464,USER_003588,USER_003593,USER_003774,USER_003827,USER_003925,USER_003985,USER_004051,USER_004155,USER_004179,USER_004218,USER_004287,USER_004313,USER_004364,USER_004453,USER_004526,USER_004548,USER_004552,USER_004555,USER_004557,USER_004588,USER_004595,USER_004792,USER_004797,USER_004806,USER_004964",ambiguous
AD_5087746514,USER_000115,55-64,Female,100,69,"USER_000071,USER_000112,USER_000115,USER_000217,USER_000223,USER_000224,USER_000305,USER_000558,USER_000593,USER_000611,USER_000649,USER_000655,USER_000772,USER_000951,USER_001003,USER_001035,USER_001216,USER_001237,USER_001276,USER_001295,USER_001343,USER_001352,USER_001404,USER_001446,USER_001518,USER_001526,USER_001574,USER_001614,USER_001624,USER_001626,USER_001732,USER_001739,USER_001740,USER_001790,USER_001819,USER_001972,USER_002019,USER_002041,USER_002122,USER_002139,USER_002561,USER_002669,USER_002786,USER_002848,USER_002967,USER_003032,USER_003055,USER_003096,USER_003140,USER_003220,USER_003400,USER_003435,USER_003568,USER_003607,USER_003609,USER_003672,USER_003691,USER_003709,USER_003850,USER_003860,USER_003904,USER_003959,USER_003980,USER_004080,USER_004305,USER_004432,USER_004547,USER_004714,USER_004860",ambiguous
AD_4973636917,USER_000116,45-54,Male,770,66,"USER_000078,USER_000116,USER_000139,USER_000194,USER_000448,USER_000520,USER_000563,USER_000577,USER_000622,USER_000642,USER_000659,USER_000672,USER_000695,USER_000798,USER_000807,USER_000818,USER_000866,USER_000974,USER_001055,USER_001116,USER_001172,USER_001185,USER_001278,USER_001401,USER_001431,USER_001504,USER_001549,USER_001665,USER_001717,USER_001771,USER_001809,USER_001852,USER_001863,USER_001957,USER_002089,USER_002192,USER_002227,USER_002334,USER_002411,USER_002514,USER_002703,USER_002729,USER_002789,USER_002868,USER_003234,USER_003294,USER_003387,USER_003530,USER_003877,USER_003885,USER_003889,USER_003930,USER_003956,USER_003969,USER_003986,USER_004133,USER_004201,USER_004337,USER_004340,USER_004471,USER_004514,USER_004809,USER_004848,USER_004930,USER_004966,USER_005000",ambiguous
AD_1090593329,USER_000117,25-34,Female,770,72,"USER_000023,USER_000117,USER_000124,USER_000150,USER_000184,USER_000253,USER_000414,USER_000415,USER_000428,USER_000472,USER_000968,USER_001036,USER_001111,USER_001160,USER_001320,USER_001429,USER_001571,USER_001628,USER_001670,USER_001774,USER_001775,USER_001874,USER_002028,USER_002033,USER_002186,USER_002281,USER_002321,USER_002374,USER_002444,USER_002479,USER_002491,USER_002496,USER_002522,USER_002523,USER_002550,USER_002580,USER_002715,USER_002727,USER_002736,USER_002843,USER_002975,USER_002982,USER_003093,USER_003098,USER_003169,USER_003303,USER_003385,USER_003396,USER_003501,USER_003612,USER_003721,USER_003731,USER_003739,USER_003744,USER_003921,USER_003975,USER_004000,USER_004046,USER_004047,USER_004072,USER_004111,USER_004129,USER_004250,USER_004417,USER_004457,USER_004493,USER_004664,USER_004726,USER_004734,USER_004847,USER_004866,USER_004950",ambiguous
AD_5210420528,USER_000118,35-44,Male,850,61,"USER_000070,USER_000118,USER_000149,USER_000296,USER_000336,USER_000402,USER_000515,USER_000586,USER_000809,USER_000833,USER_000882,USER_001106,USER_001156,USER_001171,USER_001253,USER_001261,USER_001383,USER_001553,USER_001673,USER_001821,USER_001908,USER_001911,USER_001929,USER_001942,USER_001963,USER_002009,USER_002148,USER_002290,USER_002333,USER_002506,USER_002546,USER_002576,USER_002685,USER_002691,USER_002851,USER_002894,USER_002920,USER_003161,USER_003264,USER_003498,USER_003515,USER_003563,USER_003682,USER_003841,USER_003876,USER_003947,USER_004027,USER_004172,USER_004194,USER_004197,USER_004212,USER_004242,USER_004247,USER_004332,USER_004661,USER_004715,USER_004821,USER_004827,USER_004889,USER_004924,USER_004927",ambiguous
AD_9807481943,USER_000119,55-64,Female,600,51,"USER_000119,USER_000279,USER_000303,USER_000497,USER_000565,USER_000723,USER_000725,USER_000776,USER_000874,USER_000890,USER_001010,USER_001152,USER_001389,USER_001395,USER_001418,USER_001534,USER_001650,USER_001652,USER_001734,USER_001894,USER_001953,USER_001961,USER_002078,USER_002092,USER_002161,USER_002350,USER_002378,USER_002421,USER_002508,USER_002610,USER_002656,USER_002693,USER_002902,USER_002976,USER_002993,USER_003202,USER_003459,USER_003485,USER_003620,USER_003640,USER_003667,USER_003717,USER_004021,USER_004162,USER_004234,USER_004375,USER_004406,USER_004564,USER_004675,USER_004743,USER_004853",ambiguous
AD_1031869651,USER_000120,18-24,Male,330,40,"USER_000107,USER_000120,USER_000731,USER_000802,USER_001066,USER_001099,USER_001128,USER_001135,USER_001188,USER_001252,USER_001466,USER_001543,USER_001578,USER_001579,USER_001706,USER_001769,USER_001808,USER_001915,USER_002173,USER_002304,USER_002318,USER_002608,USER_002781,USER_003327,USER_003428,USER_003658,USER_003661,USER_003845,USER_003940,USER_004028,USER_004041,USER_004245,USER_004267,USER_004465,USER_004630,USER_004767,USER_004780,USER_004831,USER_004843,USER_004892",ambiguous
AD_3608006164,USER_000121,18-24,Female,850,36,"USER_000110,USER_000121,USER_000196,USER_000312,USER_000369,USER_000395,USER_000544,USER_000820,USER_001235,USER_001422,USER_001500,USER_001562,USER_001636,USER_001817,USER_001980,USER_002384,USER_002525,USER_002534,USER_002572,USER_002705,USER_002861,USER_002875,USER_002883,USER_003006,USER_003015,USER_003191,USER_003352,USER_003505,USER_004270,USER_004285,USER_004361,USER_004371,USER_004378,USER_004745,USER_004879,USER_004925",ambiguous
AD_1301640784,USER_000122,25-34,Female,980,59,"USER_000122,USER_000237,USER_000525,USER_000806,USER_000955,USER_000970,USER_001112,USER_001241,USER_001341,USER_001364,USER_001372,USER_001508,USER_001511,USER_001701,USER_002068,USER_002106,USER_002172,USER_002199,USER_002216,USER_002317,USER_002330,USER_002364,USER_002434,USER_002684,USER_002762,USER_002871,USER_002878,USER_002913,USER_002926,USER_002930,USER_002959,USER_002961,USER_002973,USER_003025,USER_003158,USER_003163,USER_003238,USER_003253,USER_003290,USER_003304,USER_003421,USER_003508,USER_003589,USER_003636,USER_003641,USER_003652,USER_004239,USER_004306,USER_004370,USER_004380,USER_004497,USER_004565,USER_004728,USER_004739,USER_004748,USER_004807,USER_004851,USER_004911,USER_004957",ambiguous
AD_8056168841,USER_000123,65+,Male,770,55,"USER_000029,USER_000063,USER_000123,USER_000197,USER_000348,USER_000363,USER_000711,USER_000735,USER_000794,USER_000817,USER_000961,USER_001213,USER_001282,USER_001344,USER_001393,USER_001402,USER_001428,USER_001551,USER_001751,USER_001752,USER_001794,USER_001875,USER_002208,USER_002372,USER_002456,USER_002613,USER_002720,USER_002795,USER_003233,USER_003252,USER_003308,USER_003340,USER_003367,USER_003525,USER_003565,USER_003634,USER_003922,USER_003923,USER_004050,USER_004092,USER_004125,USER_004143,USER_004144,USER_004166,USER_004225,USER_004303,USER_004393,USER_004413,USER_004446,USER_004580,USER_004587,USER_004697,USER_004839,USER_004881,USER_004979",ambiguous
AD_5348496732,USER_000124,25-34,Female,770,72,"USER_000023,USER_000117,USER_000124,USER_000150,USER_000184,USER_000253,USER_000414,USER_000415,USER_000428,USER_000472,USER_000968,USER_001036,USER_001111,USER_001160,USER_001320,USER_001429,USER_001571,USER_001628,USER_001670,USER_001774,USER_001775,USER_001874,USER_002028,USER_002033,USER_002186,USER_002281,USER_002321,USER_002374,USER_002444,USER_002479,USER_002491,USER_002496,USER_002522,USER_002523,USER_002550,USER_002580,USER_002715,USER_002727,USER_002736,USER_002843,USER_002975,USER_002982,USER_003093,USER_003098,USER_003169,USER_003303,USER_003385,USER_003396,USER_003501,USER_003612,USER_003721,USER_003731,USER_003739,USER_003744,USER_003921,USER_003975,USER_004000,USER_004046,USER_004047,USER_004072,USER_004111,USER_004129,USER_004250,USER_004417,USER_004457,USER_004493,USER_004664,USER_004726,USER_004734,USER_004847,USER_004866,USER_004950",ambiguous
AD_6773873756,USER_000125,25-34,Male,600,47,"USER_000058,USER_000125,USER_000195,USER_000306,USER_000321,USER_000340,USER_000406,USER_000619,USER_000764,USER_000834,USER_001080,USER_001609,USER_001625,USER_001709,USER_001824,USER_001968,USER_002341,USER_002386,USER_002441,USER_002542,USER_002612,USER_002701,USER_002842,USER_002891,USER_002925,USER_002931,USER_003049,USER_003207,USER_003322,USER_003341,USER_003361,USER_003472,USER_003692,USER_003837,USER_003854,USER_004093,USER_004105,USER_004145,USER_004249,USER_004496,USER_004567,USER_004649,USER_004747,USER_004810,USER_004897,USER_004954,USER_004956",ambiguous
AD_8699351810,USER_000126,55-64,Female,900,63,"USER_000013,USER_000036,USER_000126,USER_000154,USER_000222,USER_000300,USER_000359,USER_000936,USER_000979,USER_001028,USER_001052,USER_001053,USER_001069,USER_001174,USER_001206,USER_001240,USER_001305,USER_001334,USER_001365,USER_001376,USER_001451,USER_001497,USER_001629,USER_001668,USER_001683,USER_001881,USER_001919,USER_001940,USER_001944,USER_002103,USER_002105,USER_002136,USER_002181,USER_002581,USER_002711,USER_002724,USER_002945,USER_002953,USER_002965,USER_002997,USER_003076,USER_003082,USER_003119,USER_003189,USER_003206,USER_003276,USER_003298,USER_003410,USER_003517,USER_003562,USER_003569,USER_003822,USER_003976,USER_004060,USER_004106,USER_004122,USER_004314,USER_004345,USER_004466,USER_004468,USER_004704,USER_004861,USER_004931",ambiguous
AD_1722488203,USER_000127,65+,Female,980,56,"USER_000044,USER_000127,USER_000153,USER_000206,USER_000394,USER_000460,USER_000535,USER_000661,USER_000813,USER_000875,USER_000923,USER_001014,USER_001084,USER_001210,USER_001382,USER_001411,USER_001660,USER_001688,USER_001816,USER_001857,USER_001892,USER_002112,USER_002188,USER_002207,USER_002337,USER_002366,USER_002404,USER_002504,USER_002520,USER_002538,USER_002583,USER_002589,USER_002637,USER_002722,USER_002797,USER_002803,USER_002814,USER_003060,USER_003129,USER_003134,USER_003241,USER_003324,USER_003391,USER_003466,USER_003624,USER_003844,USER_003983,USER_004180,USER_004208,USER_004390,USER_004483,USER_004524,USER_004609,USER_004680,USER_004695,USER_004937",ambiguous
AD_8953745056,USER_000128,25-34,Male,330,69,"USER_000032,USER_000085,USER_000128,USER_000167,USER_000191,USER_000274,USER_000328,USER_000479,USER_000530,USER_000775,USER_000880,USER_001018,USER_001030,USER_001100,USER_001164,USER_001247,USER_001285,USER_001321,USER_001498,USER_001602,USER_001691,USER_002066,USER_002094,USER_002147,USER_002194,USER_002402,USER_002425,USER_002450,USER_002453,USER_002469,USER_002529,USER_002574,USER_002575,USER_002626,USER_002726,USER_002749,USER_002830,USER_002872,USER_002972,USER_002985,USER_003059,USER_003147,USER_003336,USER_003401,USER_003493,USER_003581,USER_003586,USER_003591,USER_003622,USER_003635,USER_003695,USER_003700,USER_003727,USER_003792,USER_003890,USER_004057,USER_004152,USER_004193,USER_004216,USER_004379,USER_004422,USER_004501,USER_004520,USER_004705,USER_004737,USER_004755,USER_004778,USER_004865,USER_004970",ambiguous
AD_4892449449,USER_000129,18-24,Female,980,43,"USER_000015,USER_000129,USER_000216,USER_000431,USER_000674,USER_000696,USER_000698,USER_000761,USER_000952,USER_001078,USER_001417,USER_001714,USER_001723,USER_001748,USER_001859,USER_002093,USER_002241,USER_002298,USER_002578,USER_002672,USER_002683,USER_002792,USER_002819,USER_002824,USER_002854,USER_002924,USER_003024,USER_003111,USER_003178,USER_003210,USER_003697,USER_003895,USER_004034,USER_004101,USER_004431,USER_004498,USER_004613,USER_004641,USER_004665,USER_004732,USER_004880,USER_004893,USER_004953",ambiguous
AD_2236665809,USER_000130,18-24,Male,100,40,"USER_000130,USER_000587,USER_000997,USER_001071,USER_001286,USER_001291,USER_001469,USER_001641,USER_001664,USER_001672,USER_001681,USER_001713,USER_001745,USER_001799,USER_001813,USER_001870,USER_001924,USER_001983,USER_002475,USER_002734,USER_002743,USER_002840,USER_002907,USER_002932,USER_002947,USER_003091,USER_003200,USER_003226,USER_003389,USER_003852,USER_003926,USER_004156,USER_004308,USER_004342,USER_004388,USER_004518,USER_004746,USER_004771,USER_004872,USER_004936",ambiguous
AD_5033285708,USER_000131,45-54,Male,330,62,"USER_000131,USER_000391,USER_000536,USER_000601,USER_000793,USER_000926,USER_000948,USER_001029,USER_001041,USER_001056,USER_001103,USER_001114,USER_001196,USER_001243,USER_001264,USER_001384,USER_001591,USER_001729,USER_001747,USER_001848,USER_001970,USER_002040,USER_002117,USER_002315,USER_002363,USER_002367,USER_002419,USER_002428,USER_002586,USER_002710,USER_003052,USER_003099,USER_003157,USER_003170,USER_003196,USER_003212,USER_003221,USER_003394,USER_003544,USER_003650,USER_003733,USER_003799,USER_003869,USER_003888,USER_003955,USER_003962,USER_004043,USER_004137,USER_004214,USER_004412,USER_004424,USER_004435,USER_004570,USER_004617,USER_004619,USER_004621,USER_004687,USER_004691,USER_004812,USER_004883,USER_004943,USER_004955",ambiguous
AD_2432735502,USER_000132,25-34,Female,850,54,"USER_000027,USER_000083,USER_000132,USER_000175,USER_000333,USER_000344,USER_000347,USER_000376,USER_000473,USER_000519,USER_000610,USER_000645,USER_000648,USER_000671,USER_001060,USER_001143,USER_001166,USER_001201,USER_001245,USER_001608,USER_001749,USER_001941,USER_001971,USER_001973,USER_001974,USER_002080,USER_002086,USER_002197,USER_002287,USER_002376,USER_002413,USER_002511,USER_002551,USER_002622,USER_002791,USER_002911,USER_003039,USER_003145,USER_003326,USER_003339,USER_003450,USER_003571,USER_003884,USER_003949,USER_004076,USER_004077,USER_004117,USER_004312,USER_004499,USER_004686,USER_004783,USER_004785,USER_004804,USER_004919",ambiguous
AD_9174750260,USER_000133,65+,Male,600,52,"USER_000007,USER_000054,USER_000093,USER_000133,USER_000203,USER_000228,USER_000238,USER_000339,USER_000449,USER_000534,USER_000635,USER_000652,USER_000654,USER_000691,USER_000740,USER_000778,USER_000843,USER_000860,USER_000873,USER_001147,USER_001212,USER_001251,USER_001256,USER_001460,USER_001643,USER_001737,USER_001967,USER_002097,USER_002638,USER_002668,USER_002709,USER_002933,USER_003139,USER_003405,USER_003603,USER_003843,USER_003871,USER_003952,USER_004217,USER_004269,USER_004290,USER_004365,USER_004575,USER_004585,USER_004614,USER_004616,USER_004666,USER_004802,USER_004855,USER_004903,USER_004907,USER_004935",ambiguous
AD_9471645218,USER_000134,35-44,Female,900,78,"USER_000006,USER_000079,USER_000096,USER_000134,USER_000151,USER_000218,USER_000231,USER_000264,USER_000283,USER_000331,USER_000374,USER_000387,USER_000453,USER_000467,USER_000494,USER_000571,USER_000603,USER_000609,USER_000879,USER_000911,USER_001009,USER_001022,USER_001049,USER_001117,USER_001153,USER_001277,USER_001348,USER_001467,USER_001566,USER_001575,USER_001762,USER_001873,USER_001917,USER_002154,USER_002174,USER_002177,USER_002277,USER_002345,USER_002415,USER_002512,USER_002528,USER_002567,USER_002596,USER_002627,USER_002646,USER_002653,USER_002673,USER_002844,USER_002874,USER_002882,USER_003031,USER_003135,USER_003338,USER_003409,USER_003478,USER_003549,USER_003578,USER_003618,USER_003718,USER_003753,USER_003817,USER_003866,USER_003868,USER_004084,USER_004174,USER_004186,USER_004221,USER_004256,USER_004310,USER_004334,USER_004360,USER_004394,USER_004489,USER_004543,USER_004610,USER_004708,USER_004823,USER_004933",ambiguous
AD_9128165414,USER_000135,35-44,Female,600,86,"USER_000008,USER_000067,USER_000073,USER_000075,USER_000081,USER_000135,USER_000181,USER_000204,USER_000255,USER_000299,USER_000319,USER_000356,USER_000421,USER_000443,USER_000447,USER_000510,USER_000523,USER_000757,USER_000762,USER_000779,USER_000854,USER_000896,USER_000943,USER_000969,USER_000993,USER_001027,USER_001048,USER_001075,USER_001158,USER_001190,USER_001249,USER_001257,USER_001262,USER_001370,USER_001456,USER_001494,USER_001552,USER_001607,USER_001615,USER_001631,USER_001724,USER_001746,USER_001811,USER_001822,USER_001893,USER_001931,USER_001999,USER_002026,USER_002100,USER_002110,USER_002205,USER_002258,USER_002615,USER_002619,USER_002750,USER_002751,USER_002811,USER_002818,USER_002833,USER_002839,USER_002845,USER_002885,USER_002937,USER_002989,USER_003054,USER_003109,USER_003183,USER_003267,USER_003453,USER_003629,USER_003653,USER_003897,USER_003912,USER_004065,USER_004131,USER_004181,USER_004191,USER_004333,USER_004384,USER_004443,USER_004556,USER_004607,USER_004612,USER_004818,USER_004838,USER_004993",ambiguous
AD_3210955524,USER_000136,55-64,Male,900,64,"USER_000098,USER_000136,USER_000304,USER_000366,USER_000533,USER_000639,USER_000694,USER_000769,USER_000844,USER_000852,USER_000889,USER_000909,USER_000977,USER_001047,USER_001141,USER_001148,USER_001287,USER_001338,USER_001443,USER_001479,USER_001519,USER_001544,USER_001573,USER_001605,USER_001618,USER_001791,USER_001810,USER_002064,USER_002266,USER_002340,USER_002353,USER_002429,USER_002531,USER_002537,USER_002621,USER_002625,USER_002675,USER_002755,USER_002838,USER_002857,USER_002862,USER_002904,USER_002912,USER_003130,USER_003132,USER_003424,USER_003761,USER_003764,USER_003915,USER_004003,USER_004013,USER_004134,USER_004190,USER_004203,USER_004243,USER_004409,USER_004474,USER_004688,USER_004727,USER_004835,USER_004875,USER_004949,USER_004962,USER_004974",ambiguous
AD_4845867924,USER_000137,45-54,Female,850,53,"USER_000009,USER_000137,USER_000146,USER_000208,USER_000220,USER_000249,USER_000260,USER_000898,USER_000960,USER_001157,USER_001181,USER_001288,USER_001296,USER_001306,USER_001482,USER_001487,USER_001667,USER_001823,USER_001897,USER_001903,USER_001928,USER_001950,USER_001982,USER_001988,USER_001990,USER_002048,USER_002085,USER_002095,USER_002220,USER_002476,USER_002495,USER_002793,USER_002832,USER_002841,USER_002853,USER_002858,USER_002952,USER_003017,USER_003040,USER_003165,USER_003332,USER_003526,USER_003666,USER_003879,USER_003979,USER_004004,USER_004086,USER_004220,USER_004356,USER_004464,USER_004581,USER_004679,USER_004712",ambiguous
AD_3382007914,USER_000138,45-54,Male,900,87,"USER_000003,USER_000011,USER_000028,USER_000047,USER_000138,USER_000214,USER_000386,USER_000396,USER_000434,USER_000435,USER_000454,USER_000476,USER_000522,USER_000623,USER_000664,USER_000668,USER_000753,USER_000824,USER_000975,USER_001005,USER_001011,USER_001140,USER_001145,USER_001179,USER_001331,USER_001445,USER_001576,USER_001581,USER_001603,USER_001647,USER_001657,USER_001676,USER_001679,USER_001684,USER_001693,USER_001716,USER_001895,USER_001952,USER_001962,USER_001987,USER_002025,USER_002060,USER_002135,USER_002183,USER_002239,USER_002310,USER_002383,USER_002451,USER_002484,USER_002492,USER_002521,USER_002554,USER_002607,USER_002618,USER_002700,USER_002768,USER_002816,USER_002890,USER_002918,USER_003075,USER_003077,USER_003197,USER_003209,USER_003249,USER_003280,USER_003408,USER_003419,USER_003551,USER_003592,USER_003630,USER_003643,USER_003647,USER_003829,USER_003855,USER_003999,USER_004097,USER_004230,USER_004387,USER_004467,USER_004579,USER_004662,USER_004701,USER_004796,USER_004800,USER_004863,USER_004864,USER_004904",ambiguous
AD_2692848913,USER_000139,45-54,Male,770,66,"USER_000078,USER_000116,USER_000139,USER_000194,USER_000448,USER_000520,USER_000563,USER_000577,USER_000622,USER_000642,USER_000659,USER_000672,USER_000695,USER_000798,USER_000807,USER_000818,USER_000866,USER_000974,USER_001055,USER_001116,USER_001172,USER_001185,USER_001278,USER_001401,USER_001431,USER_001504,USER_001549,USER_001665,USER_001717,USER_001771,USER_001809,USER_001852,USER_001863,USER_001957,USER_002089,USER_002192,USER_002227,USER_002334,USER_002411,USER_002514,USER_002703,USER_002729,USER_002789,USER_002868,USER_003234,USER_003294,USER_003387,USER_003530,USER_003877,USER_003885,USER_003889,USER_003930,USER_003956,USER_003969,USER_003986,USER_004133,USER_004201,USER_004337,USER_004340,USER_004471,USER_004514,USER_004809,USER_004848,USER_004930,USER_004966,USER_005000",ambiguous
AD_9956064326,USER_000140,65+,Male,850,59,"USER_000057,USER_000140,USER_000158,USER_000185,USER_000401,USER_000455,USER_000548,USER_000578,USER_000607,USER_000641,USER_000855,USER_000868,USER_000884,USER_001097,USER_001129,USER_001198,USER_001236,USER_001461,USER_001475,USER_001528,USER_001558,USER_001620,USER_001646,USER_001708,USER_001947,USER_001984,USER_002003,USER_002246,USER_002346,USER_002433,USER_002759,USER_002778,USER_003136,USER_003190,USER_003235,USER_003246,USER_003257,USER_003281,USER_003284,USER_003316,USER_003330,USER_003404,USER_003413,USER_003539,USER_003590,USER_003637,USER_003687,USER_003840,USER_003853,USER_003948,USER_004045,USER_004074,USER_004159,USER_004302,USER_004586,USER_004603,USER_004627,USER_004742,USER_004902",ambiguous
AD_9094715766,USER_000141,55-64,Male,330,61,"USER_000141,USER_000152,USER_000310,USER_000320,USER_000357,USER_000380,USER_000450,USER_000543,USER_000718,USER_000727,USER_000823,USER_000851,USER_000912,USER_001094,USER_001104,USER_001386,USER_001459,USER_001540,USER_001564,USER_001570,USER_001593,USER_001779,USER_001866,USER_001951,USER_001977,USER_002058,USER_002185,USER_002190,USER_002257,USER_002397,USER_002416,USER_002494,USER_002678,USER_002714,USER_002746,USER_002771,USER_002812,USER_003255,USER_003398,USER_003444,USER_003474,USER_003579,USER_003625,USER_003699,USER_003736,USER_003794,USER_003828,USER_003836,USER_003936,USER_004102,USER_004200,USER_004286,USER_004291,USER_004292,USER_004300,USER_004309,USER_004331,USER_004372,USER_004381,USER_004559,USER_004602",ambiguous
