ad_id,user_id,predicted_income,predicted_education,predicted_occupation
AD_5405501304,USER_001010,89880.27232929267,Bachelor Degree,Office and Administrative
AD_4125626865,USER_001011,101962.88361257706,Bachelor Degree,Education
AD_3470729596,USER_001012,94955.6025175476,Bachelor Degree,Management
AD_3582796988,USER_001013,89624.82410145625,Bachelor Degree,Management
AD_8300241161,USER_001014,70666.21339153334,Some College,Office and Administrative
AD_8337524336,USER_001015,101058.17069711482,Bachelor Degree,Education
AD_4572245480,USER_001016,88209.02008857064,Bachelor Degree,Management
AD_8423848046,USER_001017,60639.96238551798,Bachelor Degree,Education
AD_9958959963,USER_001018,122319.38286244564,Bachelor Degree,Office and Administrative
AD_5245902369,USER_001019,52862.5889166105,Bachelor Degree,Healthcare
AD_3062109876,USER_001020,63164.21658123022,Some College,Office and Administrative
AD_5601320050,USER_001021,79840.68678652623,Graduate Degree,Office and Administrative
AD_3100950610,USER_001022,155397.29997666192,Bachelor Degree,Service
AD_8259923908,USER_001023,89218.28729317643,Bachelor Degree,Management
AD_3136933740,USER_001024,137833.60857743907,Some College,Education
AD_1648843140,USER_001025,92403.36181604292,High School,Service
AD_8432923979,USER_001026,104212.93611629236,Bachelor Degree,Education
AD_1340423245,USER_001027,99211.49229104996,Bachelor Degree,Healthcare
AD_4374839538,USER_001028,86375.19056330905,Graduate Degree,Education
AD_2794532785,USER_001029,88444.46548012808,High School,Service
AD_1418870617,USER_001030,93351.39842308893,Some College,Office and Administrative
AD_3295664216,USER_001031,96492.39900724142,Some College,Production
AD_9646899622,USER_001032,106510.95518517941,Bachelor Degree,Management
AD_1801635542,USER_001033,77343.33899882788,Bachelor Degree,Transportation
AD_3485494364,USER_001034,108772.90466004577,Associate Degree,Office and Administrative
AD_3478940001,USER_001035,96427.21998353489,Bachelor Degree,Office and Administrative
AD_4618761475,USER_001036,96631.4296627153,Some College,Office and Administrative
AD_5248906313,USER_001037,110761.26568701924,Some College,Education
AD_3909064988,USER_001038,71771.22236067678,High School,Sales
AD_1719439507,USER_001039,99455.5021100627,High School,Management
AD_5525621693,USER_001040,105278.96144982944,Less than High School,Transportation
AD_4530644787,USER_001041,97493.73579480358,Bachelor Degree,Healthcare
AD_1342194370,USER_001042,94038.31854606964,Some College,Education
AD_7820936982,USER_001043,99361.81578814898,Graduate Degree,Healthcare
AD_2981327592,USER_001044,92618.03104298786,High School,Office and Administrative
AD_4213456940,USER_001045,111367.7447308099,High School,Sales
AD_2299868094,USER_001046,66873.09935871097,Associate Degree,Production
AD_4665380173,USER_001047,89144.33618718889,Bachelor Degree,Production
AD_7474513170,USER_001048,113476.17904126487,Bachelor Degree,Healthcare
AD_8175087329,USER_001049,162132.50627640184,Associate Degree,Education
AD_9686568812,USER_001050,104094.56252844563,Bachelor Degree,Transportation
AD_3523312445,USER_001051,113313.96329932868,Associate Degree,Transportation
AD_9650273908,USER_001052,80394.92123245617,Graduate Degree,Education
AD_9325769693,USER_001053,82656.13170545633,Bachelor Degree,Education
AD_8466115992,USER_001054,92624.04853187336,Graduate Degree,Production
AD_7943335840,USER_001055,133099.56123209733,Associate Degree,Production
AD_2209981603,USER_001056,108281.53743113785,High School,Service
AD_8378852669,USER_001057,94092.14340216694,Associate Degree,Office and Administrative
AD_9058303005,USER_001058,123637.20289951665,Bachelor Degree,Education
AD_4165961222,USER_001059,104016.44843975228,Less than High School,Management
AD_8657657198,USER_001060,99465.06625189052,Some College,Education
AD_5935690056,USER_001061,89815.69432596312,Associate Degree,Transportation
AD_5239891444,USER_001062,96887.0632586619,Associate Degree,Transportation
AD_7543255972,USER_001063,141701.3680697572,High School,Business and Financial
AD_8952418642,USER_001064,81241.82456436755,High School,Sales
AD_5073894638,USER_001065,110761.26568701924,Some College,Education
AD_1969736824,USER_001066,106685.76892033944,High School,Transportation
AD_8081024447,USER_001067,123843.98334294502,Bachelor Degree,Education
AD_4000584878,USER_001068,96175.26059374331,Some College,Office and Administrative
AD_6835322904,USER_001069,81717.88232204133,Some College,Education
AD_1957416451,USER_001070,88120.83507863762,Some College,Production
AD_6412508190,USER_001071,131018.59095332479,Some College,Education
AD_1178022622,USER_001072,96874.9241503809,Some College,Education
AD_1273008559,USER_001073,96125.61427138711,Some College,Management
AD_3604121447,USER_001074,89479.83253601335,High School,Production
AD_5739189541,USER_001075,116381.72495127648,Bachelor Degree,Education
AD_7241095520,USER_001076,96025.57988453395,Associate Degree,Management
AD_7594624788,USER_001077,105506.20234674177,Bachelor Degree,Production
AD_2045363279,USER_001078,112187.4231510207,Some College,Production
AD_7852069133,USER_001079,102364.3513749554,High School,Transportation
AD_8833747837,USER_001080,103741.06931647703,Bachelor Degree,Sales
AD_3998008640,USER_001081,92560.07879201265,Bachelor Degree,Production
AD_8816547094,USER_001082,104105.81141836502,Bachelor Degree,Healthcare
AD_6372539660,USER_001083,119191.01906953118,Bachelor Degree,Healthcare
AD_9006404075,USER_001084,74736.94090371915,Some College,Education
AD_9475228296,USER_001085,92905.27960856819,Bachelor Degree,Transportation
AD_2419900289,USER_001086,103623.85655976606,Some College,Education
AD_3349363182,USER_001087,105495.66722561092,Bachelor Degree,Education
AD_8493313313,USER_001088,98517.83943324977,Bachelor Degree,Education
AD_8704735043,USER_001089,87613.46737749054,Associate Degree,Transportation
AD_3306002042,USER_001090,125746.66905271793,Some College,Production
AD_2583020781,USER_001091,87646.445248014,Bachelor Degree,Healthcare
AD_5850647717,USER_001092,82610.82763900806,Graduate Degree,Management
AD_1480908349,USER_001093,104730.18694776736,Bachelor Degree,Healthcare
AD_2834474265,USER_001094,73505.24269782857,Associate Degree,Office and Administrative
AD_8687035265,USER_001095,91842.21103741786,High School,Healthcare
AD_9582447394,USER_001096,65957.90913458142,Associate Degree,Office and Administrative
AD_1865572377,USER_001097,65091.259708758356,Bachelor Degree,Education
AD_3973902895,USER_001098,119540.27008762764,Graduate Degree,Management
AD_3898536456,USER_001099,120221.2283881717,High School,Production
AD_6962822446,USER_001100,75505.10105215535,Some College,Office and Administrative
AD_3645190427,USER_001101,104868.04903744538,Bachelor Degree,Healthcare
AD_5376107740,USER_001102,82666.69347682242,High School,Education
AD_9792481545,USER_001103,81591.23308815782,High School,Transportation
AD_6489597483,USER_001104,84323.92215059936,Bachelor Degree,Production
AD_8262865595,USER_001105,57554.176365117084,Bachelor Degree,Education
AD_1776559037,USER_001106,63171.92778297573,Some College,Transportation
AD_4219709507,USER_001107,101853.03963571847,Bachelor Degree,Transportation
AD_9397123662,USER_001108,128778.5451641228,High School,Sales
AD_3649047648,USER_001109,108599.22512000182,Bachelor Degree,Service
AD_5787163172,USER_001110,101912.92215840727,Bachelor Degree,Management
AD_8100540936,USER_001111,107100.11534045663,Some College,Education
AD_2260093010,USER_001112,61996.619282263135,Bachelor Degree,Production
AD_9462377454,USER_001113,93827.79485265343,Less than High School,Transportation
AD_5988224112,USER_001114,97324.15457245416,High School,Education
AD_8981505720,USER_001115,80706.63162920403,Associate Degree,Office and Administrative
AD_9256487788,USER_001116,92116.71876818946,Associate Degree,Transportation
AD_1936343854,USER_001117,125442.7336801354,Associate Degree,Transportation
AD_9583324551,USER_001118,82907.57174526829,Associate Degree,Office and Administrative
AD_4918588246,USER_001119,94333.48565192726,Bachelor Degree,Business and Financial
AD_7567210467,USER_001120,91680.19587319477,Bachelor Degree,Education
AD_2514832145,USER_001121,104905.02229369093,Bachelor Degree,Management
AD_3404989367,USER_001122,79380.29868889354,Associate Degree,Office and Administrative
AD_6190412610,USER_001123,111371.67484956748,Bachelor Degree,Education
AD_9588011874,USER_001124,92991.31012626941,Bachelor Degree,Healthcare
AD_1487261916,USER_001125,111029.19072445156,Graduate Degree,Management
AD_1819363648,USER_001126,78544.12450163264,High School,Sales
AD_7861663611,USER_001127,95636.25481015228,Bachelor Degree,Education
AD_9191844293,USER_001128,135413.84382603993,Some College,Production
AD_1843419702,USER_001129,81867.158143881,Some College,Office and Administrative
AD_2050974589,USER_001130,80500.3099255913,Less than High School,Transportation
AD_6479773911,USER_001131,65091.259708758356,Bachelor Degree,Education
AD_3435071495,USER_001132,90094.18666742979,High School,Service
AD_6801401006,USER_001133,103002.46161498589,Bachelor Degree,Education
AD_5824558993,USER_001134,98025.54782251909,Associate Degree,Transportation
AD_7945528526,USER_001135,107332.90971417338,Some College,Education
AD_4401835045,USER_001136,90635.80911173117,High School,Education
AD_8833136556,USER_001137,125720.06613147432,Bachelor Degree,Healthcare
AD_5524915288,USER_001138,134893.77120193478,Bachelor Degree,Healthcare
AD_8211408444,USER_001139,116586.41577626934,Some College,Office and Administrative
AD_5903636490,USER_001140,98373.38871213925,Some College,Management
AD_4632551082,USER_001141,92230.87115585862,Bachelor Degree,Education
AD_8461720259,USER_001142,80617.47961527525,Graduate Degree,Production
AD_7122345495,USER_001143,90657.45763399875,Some College,Office and Administrative
AD_7082772756,USER_001144,96002.46710732697,Some College,Transportation
AD_9285809339,USER_001145,95725.78307345681,Bachelor Degree,Education
AD_5274165660,USER_001146,65610.43767377666,Associate Degree,Office and Administrative
AD_7532442605,USER_001147,69670.63929687566,Associate Degree,Office and Administrative
AD_6438894391,USER_001148,82404.73958771279,Bachelor Degree,Healthcare
AD_7862419632,USER_001149,90135.80509537473,Graduate Degree,Healthcare
AD_8916789825,USER_001150,98001.04606593134,Bachelor Degree,Management
AD_5296870727,USER_001151,85214.2253199061,High School,Sales
AD_2287756575,USER_001152,82907.57174526829,Associate Degree,Office and Administrative
AD_2460576163,USER_001153,104656.3627809055,Bachelor Degree,Management
AD_6105955955,USER_001154,127959.47100584564,Associate Degree,Production
AD_3499120248,USER_001155,94718.78787589465,Bachelor Degree,Office and Administrative
AD_3376477475,USER_001156,104905.02229369093,Bachelor Degree,Management
AD_1315430195,USER_001157,104327.86029445584,Bachelor Degree,Management
AD_3101752947,USER_001158,101962.88361257706,Bachelor Degree,Education
AD_1706187909,USER_001159,100090.52097634265,Some College,Office and Administrative
AD_3983974823,USER_001160,112797.2755886148,Some College,Sales
AD_8775186406,USER_001161,51915.398403961204,Associate Degree,Office and Administrative
AD_9445166959,USER_001162,74194.94189987695,Associate Degree,Office and Administrative
AD_6761457794,USER_001163,96065.16639438193,Less than High School,Education
AD_5823637708,USER_001164,88727.44898688728,Some College,Office and Administrative
AD_4151039967,USER_001165,78897.01258291649,Bachelor Degree,Service
AD_9917296520,USER_001166,78579.53783226368,High School,Production
AD_8823141289,USER_001167,103891.10243405055,High School,Service
AD_9890008697,USER_001168,117222.52929201385,Graduate Degree,Management
AD_4660888771,USER_001169,103063.70769281533,Bachelor Degree,Office and Administrative
AD_9844247258,USER_001170,97493.73579480358,Bachelor Degree,Healthcare
AD_3323481836,USER_001171,99199.9906780616,Some College,Transportation
AD_4914657586,USER_001172,120224.6128273871,Bachelor Degree,Management
AD_2333234887,USER_001173,96492.39900724142,Some College,Production
AD_3095103513,USER_001174,115663.88034301768,Graduate Degree,Office and Administrative
AD_2521199827,USER_001175,121245.93352677731,Graduate Degree,Education
AD_2259619997,USER_001176,93696.8600149945,Some College,Office and Administrative
AD_2665670746,USER_001177,57290.230874154244,Bachelor Degree,Education
AD_1784025422,USER_001178,86436.47179792596,Less than High School,Transportation
AD_6638244060,USER_001179,78753.94657328923,Some College,Education
AD_5108107856,USER_001180,145360.58071460278,Bachelor Degree,Healthcare
AD_7109074964,USER_001181,106607.70228977143,Bachelor Degree,Management
AD_1789272823,USER_001182,55398.60687537392,High School,Production
AD_2441418185,USER_001183,113895.85244942401,Graduate Degree,Education
AD_5693317273,USER_001184,84914.96243623071,Graduate Degree,Education
AD_3824446298,USER_001185,112261.25801590568,High School,Transportation
AD_1453616716,USER_001186,63532.96229518581,Graduate Degree,Production
AD_1298058353,USER_001187,89902.67201199355,Bachelor Degree,Transportation
AD_8303498821,USER_001188,106249.36394649206,High School,Office and Administrative
AD_1318671351,USER_001189,95275.38387655372,Bachelor Degree,Education
AD_5960819559,USER_001190,95560.69405090238,Graduate Degree,Healthcare
AD_9958777077,USER_001191,79598.8245460515,Associate Degree,Office and Administrative
AD_5370738829,USER_001192,105161.24784858809,Bachelor Degree,Management
AD_3237418817,USER_001193,106578.58328901808,Graduate Degree,Education
AD_6434194365,USER_001194,125057.76803728963,High School,Transportation
AD_9810184153,USER_001195,74572.87092668966,Bachelor Degree,Business and Financial
AD_6724444748,USER_001196,84553.55122673068,High School,Service
AD_1603825202,USER_001197,119054.2183959291,Bachelor Degree,Office and Administrative
AD_1931712991,USER_001198,111391.00591276833,Some College,Office and Administrative
AD_7832205543,USER_001199,101376.76576403355,High School,Transportation
AD_7229126710,USER_001200,98767.8463401497,Associate Degree,Transportation
AD_7556988602,USER_001201,89128.75846812516,Some College,Office and Administrative
AD_8413635836,USER_001202,98643.1112781132,Associate Degree,Transportation
AD_6143125338,USER_001203,100972.18550813588,Bachelor Degree,Management
AD_6470990533,USER_001204,107685.039365087,Less than High School,Transportation
AD_3173240081,USER_001205,75786.20122699825,Some College,Office and Administrative
AD_7917008472,USER_001206,85597.72107777029,Bachelor Degree,Education
AD_6406042209,USER_001207,73084.10645175278,Associate Degree,Service
AD_4605647338,USER_001208,108006.22172061747,Bachelor Degree,Management
AD_8936053424,USER_001209,79393.44767507786,Graduate Degree,Management
AD_1892333734,USER_001210,95718.82292081311,Some College,Service
AD_1042349367,USER_001211,114022.89798112964,Some College,Sales
AD_5324586219,USER_001212,90712.27691126517,Bachelor Degree,Office and Administrative
AD_2959822534,USER_001213,75574.96688705312,Associate Degree,Office and Administrative
AD_4785988101,USER_001214,80454.82860542061,High School,Service
AD_6306726442,USER_001215,97881.33363081442,Graduate Degree,Education
AD_6053441050,USER_001216,154956.65535355062,Bachelor Degree,Business and Financial
AD_9972866228,USER_001217,90258.66755823992,High School,Education
AD_2237489502,USER_001218,157277.1513858148,Associate Degree,Production
AD_4229902784,USER_001219,86003.89843710394,Associate Degree,Production
AD_1466480560,USER_001220,55973.19103902297,High School,Production
AD_2477279851,USER_001221,89128.75846812516,Some College,Office and Administrative
AD_5516421173,USER_001222,65925.0841488867,Associate Degree,Service
AD_3159014708,USER_001223,57081.67107682365,Associate Degree,Education
AD_7594415616,USER_001224,60571.397624060155,High School,Sales
AD_2254342831,USER_001225,153014.36966404648,Bachelor Degree,Sales
AD_6597867782,USER_001226,88177.93090304309,High School,Sales
AD_6789380873,USER_001227,104046.54227554446,Bachelor Degree,Healthcare
AD_8843433511,USER_001228,103064.04053777835,Bachelor Degree,Healthcare
AD_3797459640,USER_001229,104896.25022208164,Less than High School,Management
AD_2935241885,USER_001230,96346.52197470533,Bachelor Degree,Management
AD_3119961015,USER_001231,103614.7284678409,Bachelor Degree,Management
AD_8007998069,USER_001232,112564.56679500335,Associate Degree,Production
AD_8127986461,USER_001233,98475.92126251523,Bachelor Degree,Education
AD_9268948745,USER_001234,92848.2368808277,Associate Degree,Office and Administrative
AD_8318051752,USER_001235,95908.02739729598,Associate Degree,Service
AD_5643178138,USER_001236,102042.8289773737,Some College,Office and Administrative
AD_6308610981,USER_001237,72911.38322294428,Associate Degree,Production
AD_5125522454,USER_001238,41528.227203337665,High School,Production
AD_8988826688,USER_001239,104094.56252844563,Bachelor Degree,Transportation
AD_6423433298,USER_001240,85914.11380749378,Associate Degree,Office and Administrative
AD_4180334492,USER_001241,91855.31182212691,Bachelor Degree,Education
AD_1541256845,USER_001242,63585.64799195701,High School,Sales
AD_6585706285,USER_001243,103048.03427115975,Bachelor Degree,Education
AD_7032461704,USER_001244,94570.3998678522,Bachelor Degree,Management
AD_1152807748,USER_001245,104115.05508139535,High School,Office and Administrative
AD_7920558804,USER_001246,173656.7973643249,Associate Degree,Sales
AD_9596180159,USER_001247,87507.61031790097,Some College,Sales
AD_4942072591,USER_001248,93751.3857789172,Associate Degree,Production
AD_3776422876,USER_001249,102999.68704513242,Graduate Degree,Healthcare
AD_2634667717,USER_001250,101379.1816960899,Some College,Office and Administrative
AD_3604795680,USER_001251,59894.59650081084,Associate Degree,Production
AD_5716537948,USER_001252,106561.08629811041,High School,Transportation
AD_5729744935,USER_001253,54534.02812113288,Some College,Transportation
AD_2276754230,USER_001254,102219.99471963524,High School,Education
AD_5542777202,USER_001255,68771.26112787811,High School,Sales
AD_8743507369,USER_001256,72319.266613253,Bachelor Degree,Education
AD_6734444068,USER_001257,91081.62833333333,Bachelor Degree,Education
AD_9623377941,USER_001258,132901.3541746231,Some College,Office and Administrative
AD_6368795221,USER_001259,104464.40857893889,Bachelor Degree,Office and Administrative
AD_7713808611,USER_001260,87796.54922088534,Bachelor Degree,Business and Financial
AD_8982787012,USER_001261,103891.10243405055,High School,Service
AD_9186428264,USER_001262,104886.42035190946,Bachelor Degree,Healthcare
AD_8836196843,USER_001263,65297.35715873367,High School,Education
AD_9407604045,USER_001264,87629.39295292913,High School,Management
AD_6843547866,USER_001265,77656.06147540835,Bachelor Degree,Transportation
AD_1285602192,USER_001266,62209.07906713753,High School,Education
AD_6351172432,USER_001267,90085.98652519903,Bachelor Degree,Education
AD_1074201113,USER_001268,101279.26658107637,High School,Service
AD_5224586320,USER_001269,107698.73821296265,Bachelor Degree,Education
AD_2408132794,USER_001270,109257.64097816657,Bachelor Degree,Education
AD_2261606601,USER_001271,63022.716433773254,Associate Degree,Office and Administrative
AD_3701152041,USER_001272,84888.34617390734,Associate Degree,Transportation
AD_2534655505,USER_001273,94034.20788380461,Associate Degree,Service
AD_7368257016,USER_001274,143767.31477629222,Graduate Degree,Education
AD_2160999978,USER_001275,100731.98960708214,Graduate Degree,Management
AD_1099837896,USER_001276,70304.62435790473,Bachelor Degree,Education
AD_5764090522,USER_001277,163891.5660644855,Associate Degree,Education
AD_1796527367,USER_001278,120182.84843843775,Associate Degree,Transportation
AD_7838012658,USER_001279,96175.26059374331,Some College,Office and Administrative
AD_6250482936,USER_001280,105557.35928117855,Some College,Production
AD_1747574766,USER_001281,101962.88361257706,Bachelor Degree,Education
AD_9694925986,USER_001282,79380.29868889354,Associate Degree,Office and Administrative
AD_4969296178,USER_001283,83474.85097696108,Some College,Transportation
AD_9953415372,USER_001284,103491.14328201818,Some College,Education
AD_8104184940,USER_001285,80529.57447252511,Some College,Office and Administrative
AD_7284496967,USER_001286,107986.82875659909,Bachelor Degree,Education
AD_3038538302,USER_001287,84500.83282472398,Bachelor Degree,Office and Administrative
AD_2240439155,USER_001288,104327.86029445584,Bachelor Degree,Management
AD_2915148746,USER_001289,107992.63335509585,Associate Degree,Office and Administrative
AD_1893027086,USER_001290,96557.90647665,Bachelor Degree,Education
AD_2962632058,USER_001291,109869.11922417175,Some College,Education
AD_6649523704,USER_001292,103788.44343941018,Some College,Education
AD_6205243101,USER_001293,112387.19244439233,Associate Degree,Production
AD_4159008162,USER_001294,98122.17397197084,Bachelor Degree,Transportation
AD_7447335844,USER_001295,145208.72786530122,Bachelor Degree,Office and Administrative
AD_7297931817,USER_001296,77070.81969253777,Bachelor Degree,Transportation
AD_7776932238,USER_001297,91487.25469173925,Some College,Production
AD_2545445688,USER_001298,98936.28434952928,Bachelor Degree,Education
AD_4993965476,USER_001299,103159.77811757696,Some College,Sales
AD_6662405830,USER_001300,95725.78307345681,Bachelor Degree,Education
AD_2462743465,USER_001301,101279.26658107637,High School,Service
AD_6647553532,USER_001302,89113.5310124711,Some College,Transportation
AD_2252037946,USER_001303,79220.74681391666,High School,Management
AD_5527059684,USER_001304,100724.5542832929,Associate Degree,Transportation
AD_3117742906,USER_001305,79260.88851832737,Graduate Degree,Education
AD_9117057246,USER_001306,143622.75052569967,Bachelor Degree,Management
AD_2010534606,USER_001307,101948.88709274627,Some College,Production
AD_7496840977,USER_001308,105895.99271222744,Bachelor Degree,Education
AD_5434893876,USER_001309,118264.82674837839,High School,Healthcare
AD_8950444961,USER_001310,112716.07426529557,Graduate Degree,Education
AD_3793149201,USER_001311,95725.78307345681,Bachelor Degree,Education
AD_6576632142,USER_001312,61726.57022611578,High School,Service
AD_4170200734,USER_001313,130160.59376528607,Some College,Production
AD_3965017100,USER_001314,155412.28859456413,Some College,Education
AD_8204120720,USER_001315,80518.56959644286,Associate Degree,Production
AD_3486750975,USER_001316,41388.00084125617,High School,Production
AD_7429071779,USER_001317,99626.50018393167,Bachelor Degree,Management
AD_8299439042,USER_001318,48418.13256000937,High School,Office and Administrative
AD_1209416750,USER_001319,83473.63263455624,Less than High School,Transportation
AD_9661790302,USER_001320,96273.49673850137,Some College,Office and Administrative
AD_3344186841,USER_001321,83485.07528730453,Some College,Office and Administrative
AD_9022675089,USER_001322,92905.27960856819,Bachelor Degree,Transportation
AD_6533143804,USER_001323,123910.5912424847,High School,Office and Administrative
AD_6461266090,USER_001324,99255.35827793567,Some College,Office and Administrative
AD_9618915272,USER_001325,86696.87660367403,Associate Degree,Transportation
AD_3771650862,USER_001326,84952.09876860492,Bachelor Degree,Sales
AD_7885077472,USER_001327,157504.12748910743,Some College,Education
AD_2477394964,USER_001328,115937.91465852981,Some College,Office and Administrative
AD_3072937871,USER_001329,96273.49673850137,Some College,Office and Administrative
AD_9248347687,USER_001330,98122.17397197084,Bachelor Degree,Transportation
AD_7331263357,USER_001331,98957.7553260593,Bachelor Degree,Education
AD_4807862922,USER_001332,117759.84445113601,Some College,Office and Administrative
AD_8988834665,USER_001333,87195.91333945823,Some College,Office and Administrative
AD_3355273359,USER_001334,71453.32764766457,Graduate Degree,Education
AD_9202711826,USER_001335,83800.50348844417,Bachelor Degree,Education
AD_5527774386,USER_001336,104905.02229369093,Bachelor Degree,Management
AD_3258491690,USER_001337,89521.13619632076,Bachelor Degree,Office and Administrative
AD_6482310834,USER_001338,81063.56449685649,Bachelor Degree,Office and Administrative
AD_5290809867,USER_001339,120396.17419088227,High School,Transportation
AD_6077755917,USER_001340,89380.3207165036,Bachelor Degree,Education
AD_6851450789,USER_001341,95530.74412372604,Bachelor Degree,Production
AD_1227151623,USER_001342,79632.04637335964,Graduate Degree,Management
AD_9211026472,USER_001343,89591.35714323404,Bachelor Degree,Education
AD_2458406802,USER_001344,60344.982971262754,Associate Degree,Office and Administrative
AD_6159178527,USER_001345,98475.92126251523,Bachelor Degree,Education
AD_3473177697,USER_001346,118589.69458010519,Bachelor Degree,Service
AD_6260988679,USER_001347,89315.56895669833,Some College,Sales
AD_1152487889,USER_001348,115351.33153871527,Bachelor Degree,Healthcare
AD_4763753247,USER_001349,112211.81544484297,Graduate Degree,Education
AD_1529238234,USER_001350,104730.18694776736,Bachelor Degree,Healthcare
AD_6449565041,USER_001351,117108.00098985362,Graduate Degree,Management
AD_9766825106,USER_001352,114121.51831420902,Bachelor Degree,Business and Financial
AD_8006764304,USER_001353,97395.05851887427,Bachelor Degree,Production
AD_2670560954,USER_001354,104939.78062084636,Graduate Degree,Education
AD_6989842212,USER_001355,93151.20064948255,Associate Degree,Transportation
AD_3489410271,USER_001356,86532.70096337251,Some College,Office and Administrative
AD_9678391344,USER_001357,106172.40854758397,Bachelor Degree,Education
AD_7111676920,USER_001358,139707.14826514342,High School,Production
AD_9018270086,USER_001359,117429.70349039604,Bachelor Degree,Healthcare
AD_6142565187,USER_001360,84994.35320505852,Bachelor Degree,Service
AD_3591697043,USER_001361,101385.1897820132,Graduate Degree,Education
AD_7078480648,USER_001362,79123.85581501009,Bachelor Degree,Business and Financial
AD_4719375500,USER_001363,108076.336123176,Bachelor Degree,Healthcare
AD_6683270866,USER_001364,79520.6399714015,Bachelor Degree,Education
AD_5466440761,USER_001365,91834.36360890856,Graduate Degree,Education
AD_6835960583,USER_001366,100834.51568313228,Bachelor Degree,Transportation
AD_8033577114,USER_001367,93406.76426746785,High School,Business and Financial
AD_6119861735,USER_001368,89384.61823656996,Less than High School,Transportation
AD_5293554265,USER_001369,84132.47881902536,Bachelor Degree,Education
AD_4459372544,USER_001370,101910.5781181092,Graduate Degree,Healthcare
AD_1828688601,USER_001371,111184.72994212226,Less than High School,Healthcare
AD_4367671078,USER_001372,122319.38286244564,Bachelor Degree,Office and Administrative
AD_9906994811,USER_001373,103729.22287358445,Bachelor Degree,Education
AD_9909519381,USER_001374,94203.46021388902,Some College,Production
AD_9791175967,USER_001375,93464.91401042555,Associate Degree,Production
AD_1534121073,USER_001376,78482.7575921448,Bachelor Degree,Education
AD_5288571239,USER_001377,96111.81770314212,Bachelor Degree,Management
AD_7395618617,USER_001378,101637.17628471219,Bachelor Degree,Production
AD_3354182096,USER_001379,100880.89858088196,Bachelor Degree,Management
AD_4814748198,USER_001380,99962.9334609511,Some College,Production
AD_9362949575,USER_001381,99155.50024240917,Bachelor Degree,Service
AD_8476402251,USER_001382,83285.30257515813,Some College,Office and Administrative
AD_3218436630,USER_001383,73321.850466742,Some College,Transportation
AD_8264130350,USER_001384,97493.73579480358,Bachelor Degree,Healthcare
AD_9262244192,USER_001385,103763.31498559637,Some College,Education
AD_4938680425,USER_001386,58592.83399720729,Associate Degree,Office and Administrative
AD_5674731621,USER_001387,89591.35714323404,Bachelor Degree,Education
AD_2376293006,USER_001388,109805.18459762644,Bachelor Degree,Healthcare
AD_1918282009,USER_001389,122413.7295089602,Some College,Office and Administrative
AD_9873517745,USER_001390,75127.52180717596,Associate Degree,Office and Administrative
AD_6067753139,USER_001391,79745.15926563927,Bachelor Degree,Transportation
AD_4204610947,USER_001392,80115.08016736225,High School,Transportation
AD_9215166062,USER_001393,94067.70323948238,Associate Degree,Office and Administrative
AD_5528894282,USER_001394,64812.65377132445,Associate Degree,Office and Administrative
AD_2309468589,USER_001395,88633.6635112195,Associate Degree,Production
AD_6283712277,USER_001396,117745.16132364371,Some College,Production
AD_6434003287,USER_001397,92560.07879201265,Bachelor Degree,Production
AD_3819280013,USER_001398,105812.0561653528,Some College,Office and Administrative
AD_2210670423,USER_001399,100953.22442277902,Some College,Office and Administrative
AD_7839912641,USER_001400,91979.73817347185,Bachelor Degree,Office and Administrative
AD_4503867730,USER_001401,117009.61683693231,Associate Degree,Management
AD_8977307986,USER_001402,82388.91909470242,Associate Degree,Education
AD_3221542218,USER_001403,93015.51140763522,High School,Service
AD_9219852242,USER_001404,104414.47373997499,Bachelor Degree,Office and Administrative
AD_4309770158,USER_001405,106852.22697459387,Bachelor Degree,Management
AD_2774722491,USER_001406,98864.33082751985,Bachelor Degree,Education
AD_4716564100,USER_001407,90884.75740279106,Associate Degree,Transportation
AD_1151501115,USER_001408,49850.07716355329,High School,Production
AD_1964812820,USER_001409,94566.77726946199,Associate Degree,Transportation
AD_1697483306,USER_001410,115588.12184558464,High School,Transportation
AD_5877773519,USER_001411,75077.33808750022,Associate Degree,Office and Administrative
AD_8997611597,USER_001412,126630.50764373616,Bachelor Degree,Education
AD_5769527495,USER_001413,99430.5798437282,Bachelor Degree,Management
AD_6819030864,USER_001414,91290.21641395333,Some College,Sales
AD_8256942891,USER_001415,93245.93939537401,Some College,Sales
AD_6856058598,USER_001416,96492.39900724142,Some College,Production
AD_5506793071,USER_001417,122426.12235203177,Some College,Production
AD_9998633094,USER_001418,123384.59997919355,Some College,Education
AD_3335978387,USER_001419,89495.9982777714,Some College,Education
AD_4739040570,USER_001420,96440.82455394224,Some College,Sales
AD_2292212355,USER_001421,88727.44898688728,Some College,Office and Administrative
AD_2800888775,USER_001422,99472.44771970384,Associate Degree,Service
AD_6565630995,USER_001423,135946.5376088162,Graduate Degree,Healthcare
AD_6268242458,USER_001424,55575.21423705171,Graduate Degree,Healthcare
AD_7418724029,USER_001425,101912.92215840727,Bachelor Degree,Management
AD_1385657489,USER_001426,130545.95951190476,Some College,Office and Administrative
AD_9658098783,USER_001427,133091.86354805567,Bachelor Degree,Healthcare
AD_1172957270,USER_001428,47275.76318363802,Bachelor Degree,Office and Administrative
AD_9018585366,USER_001429,95846.50210473202,Some College,Transportation
